farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm,cluster_id
C,15,64,normal,,raw,gmm,0+2,50135,1873,0,233,1.0,0.9818042859293256,0.984057566726805,0.9997805924005186,0.0,False,C:15
C,15,64,normal,,raw,iforest,0,50135,1873,0,233,0.9998404308367408,0.9861571301532844,0.9948668227393086,0.9997207539642964,0.0,False,C:15
C,15,64,normal,,raw,iforest,0+2,50135,1873,0,233,0.9998404308367408,0.9861571301532844,0.9948668227393086,0.9997207539642964,0.0,False,C:15
C,15,64,normal,,linear_residual,gmm,0,50135,1873,11,222,0.9993916425650744,0.9828559845171908,0.973604157189896,0.9926697915627803,0.0,False,C:15
C,15,64,normal,,linear_residual,gmm,0+2,50135,1873,11,222,0.9993916425650744,0.9828559845171908,0.973604157189896,0.9926697915627803,0.0,False,C:15
C,15,64,normal,,linear_residual,iforest,0,50135,1873,11,222,0.997077889697816,0.9925128581021312,0.9947031376202564,0.997536651042186,0.1190603310197544,True,C:15
C,15,64,normal,,linear_residual,iforest,0+2,50135,1873,11,222,0.997077889697816,0.9925128581021312,0.9947031376202564,0.997536651042186,0.1190603310197544,True,C:15
C,16,46,normal,,raw,gmm,0,49895,2573,0,232,0.9992183585529612,0.8488214290040177,0.8134842087933826,0.942679627217156,0.0,False,C:16
C,16,46,normal,,raw,gmm,0+2,49895,2573,0,232,0.9992183585529612,0.8488214290040177,0.8134842087933826,0.942679627217156,0.0,False,C:16
C,16,46,normal,,raw,iforest,0,49895,2573,0,232,0.998055917426596,0.8107101399530541,0.7689757351690006,0.943812005210943,0.0,False,C:16
C,16,46,normal,,raw,iforest,0+2,49895,2573,0,232,0.998055917426596,0.8107101399530541,0.7689757351690006,0.943812005210943,0.0,False,C:16
C,16,46,normal,,linear_residual,gmm,0,49895,2573,11,221,0.9934463373083474,0.7481961205200178,0.6917030038245493,0.9203727828439724,0.0,False,C:16
C,16,46,normal,,linear_residual,gmm,0+2,49895,2573,11,221,0.9934463373083474,0.7481961205200178,0.6917030038245493,0.9203727828439724,0.0,False,C:16
C,16,46,normal,,linear_residual,iforest,0,49895,2573,11,221,0.9942963222767812,0.7920013528604395,0.7546575947850377,0.9339713398136086,0.0,False,C:16
C,16,46,normal,,linear_residual,iforest,0+2,49895,2573,11,221,0.9942963222767812,0.7920013528604395,0.7546575947850377,0.9339713398136086,0.0,False,C:16
C,16,65,normal,,raw,gmm,0,48966,3358,0,234,0.9999387329984072,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.7820131030375224,True,C:16
C,16,65,normal,,raw,gmm,0+2,48966,3358,0,234,0.9999387329984072,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.7820131030375224,True,C:16
C,16,65,normal,,raw,iforest,0,48966,3358,0,234,0.998102509904832,0.858734769640088,0.8707056204622492,0.9949761058693788,0.0,False,C:16
C,16,65,normal,,raw,iforest,0+2,48966,3358,0,234,0.998102509904832,0.858734769640088,0.8707056204622492,0.9949761058693788,0.0,False,C:16
C,16,65,normal,,linear_residual,gmm,0,48966,3358,11,223,1.0,0.8132810067891914,0.8463954471258965,0.9998978883306784,0.0,False,C:16
C,16,65,normal,,linear_residual,gmm,0+2,48966,3358,11,223,1.0,0.8132810067891914,0.8463954471258965,0.9998978883306784,0.0,False,C:16
C,16,65,normal,,linear_residual,iforest,0,48966,3358,11,223,1.0,0.8186193002561586,0.8508733691963627,0.9999387329984072,0.0,False,C:16
C,16,65,normal,,linear_residual,iforest,0+2,48966,3358,11,223,1.0,0.8186193002561586,0.8508733691963627,0.9999387329984072,0.0,False,C:16
C,43,61,normal,,raw,gmm,0,47227,3025,0,236,0.993933554957969,0.8984488527101477,0.8806307919881242,0.972928621339488,0.0,False,C:43
C,43,61,normal,,raw,gmm,0+2,47227,3025,0,236,0.993933554957969,0.8984488527101477,0.8806307919881242,0.972928621339488,0.0,False,C:43
C,43,61,normal,,raw,iforest,0,47227,3025,0,236,0.9952146018167574,0.7576388664069633,0.743055172074666,0.9890105236411376,0.0,False,C:43
C,43,61,normal,,raw,iforest,0+2,47227,3025,0,236,0.9952146018167574,0.7576388664069633,0.743055172074666,0.9890105236411376,0.0,False,C:43
C,43,61,normal,,linear_residual,gmm,0,47227,3025,11,225,0.9998306053740446,0.9566502527707308,0.9687077027481305,0.9987718889618228,0.0,False,C:43
C,43,61,normal,,linear_residual,gmm,0+2,47227,3025,11,225,0.9998306053740446,0.9566502527707308,0.9687077027481305,0.9987718889618228,0.0,False,C:43
C,43,61,normal,,linear_residual,iforest,0,47227,3025,11,225,0.9978508056831896,0.9289977910450792,0.9214796970566108,0.9941135367480468,0.0,False,C:43
C,43,61,normal,,linear_residual,iforest,0+2,47227,3025,11,225,0.9978508056831896,0.9289977910450792,0.9214796970566108,0.9941135367480468,0.0,False,C:43
C,43,93,normal,,raw,gmm,0,46643,3313,0,236,1.0,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.0,False,C:43
C,43,93,normal,,raw,gmm,0+2,46643,3313,0,236,1.0,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.0,False,C:43
C,43,93,normal,,raw,iforest,0,46643,3313,0,236,0.9982526852903972,0.8888272629797764,0.8721325786761113,0.9772055828312928,0.0,False,C:43
C,43,93,normal,,raw,iforest,0+2,46643,3313,0,236,0.9982526852903972,0.8888272629797764,0.8721325786761113,0.9772055828312928,0.0,False,C:43
C,43,93,normal,,linear_residual,gmm,0,46643,3313,11,225,0.9999785605557104,0.9126669866901173,0.8887705128419262,0.9850181163304248,0.0,False,C:43
C,43,93,normal,,linear_residual,gmm,0+2,46643,3313,11,225,0.9999785605557104,0.9126669866901173,0.8887705128419262,0.9850181163304248,0.0,False,C:43
C,43,93,normal,,linear_residual,iforest,0,46643,3313,11,225,0.9999785605557104,0.8651334802134799,0.8480860190109305,0.9672726882919196,0.0,False,C:43
C,43,93,normal,,linear_residual,iforest,0+2,46643,3313,11,225,0.9999785605557104,0.8651334802134799,0.8480860190109305,0.9672726882919196,0.0,False,C:43
C,44,75,normal,,raw,gmm,0,50221,3601,0,234,0.9986947691204876,0.5041434078811254,0.5260360813092827,0.99986061607694,0.1441266314912524,True,C:44
C,44,75,normal,,raw,gmm,0+2,50221,3601,0,234,0.9986947691204876,0.5041434078811254,0.5260360813092827,0.99986061607694,0.1441266314912524,True,C:44
C,44,75,normal,,raw,iforest,0,50221,3601,0,234,0.9980088010991418,0.4495387123156138,0.4705057796165497,0.9988550606320066,0.0933074146070536,True,C:44
C,44,75,normal,,raw,iforest,0+2,50221,3601,0,234,0.9980088010991418,0.4495387123156138,0.4705057796165497,0.9988550606320066,0.0933074146070536,True,C:44
C,44,75,normal,,linear_residual,gmm,0,50221,3601,11,223,0.9999601760219828,0.5331991746715563,0.551190226286733,0.9995420242528026,0.0249930574840322,True,C:44
C,44,75,normal,,linear_residual,gmm,0+2,50221,3601,11,223,0.9999601760219828,0.5331991746715563,0.551190226286733,0.9995420242528026,0.0249930574840322,True,C:44
C,44,75,normal,,linear_residual,iforest,0,50221,3601,11,223,0.9994225523187512,0.463579849600174,0.4866093505141045,0.9993229923737084,0.0263815606775895,True,C:44
C,44,75,normal,,linear_residual,iforest,0+2,50221,3601,11,223,0.9994225523187512,0.463579849600174,0.4866093505141045,0.9993229923737084,0.0263815606775895,True,C:44
C,33,41,normal,,raw,gmm,0,46528,4258,0,230,0.999828060522696,0.6668546716295178,0.6447213429628056,0.96101433545392,0.0,False,C:33
C,33,41,normal,,raw,gmm,0+2,46528,4258,0,230,0.999828060522696,0.6668546716295178,0.6447213429628056,0.96101433545392,0.0,False,C:33
C,33,41,normal,,raw,iforest,0,46528,4258,0,230,0.9983773211829436,0.6741629751635081,0.6560257477953951,0.9356623968363136,0.0,False,C:33
C,33,41,normal,,raw,iforest,0+2,46528,4258,0,230,0.9983773211829436,0.6741629751635081,0.6560257477953951,0.9356623968363136,0.0,False,C:33
C,33,41,normal,,linear_residual,gmm,0,46528,4258,11,219,0.999505674002751,0.6521427240608018,0.6421941647747132,0.9934233149931224,0.0,False,C:33
C,33,41,normal,,linear_residual,gmm,0+2,46528,4258,11,219,0.999505674002751,0.6521427240608018,0.6421941647747132,0.9934233149931224,0.0,False,C:33
C,33,41,normal,,linear_residual,iforest,0,46528,4258,11,219,0.9971952372764789,0.604372348122282,0.6046485092508123,0.9900490027510316,0.0049318929074682,True,C:33
C,33,41,normal,,linear_residual,iforest,0+2,46528,4258,11,219,0.9971952372764789,0.604372348122282,0.6046485092508123,0.9900490027510316,0.0049318929074682,True,C:33
C,35,58,normal,,raw,gmm,0,48444,1873,0,237,0.9989575592436628,0.2634143416589288,0.3018450131796102,0.737583601684419,0.0,False,C:35
C,35,58,normal,,raw,gmm,0+2,48444,1873,0,237,0.9989575592436628,0.2634143416589288,0.3018450131796102,0.737583601684419,0.0,False,C:35
C,35,58,normal,,raw,iforest,0,48444,1873,0,237,0.9986066385930146,0.2102283114594521,0.2439231412248588,0.4762612501032119,0.0,False,C:35
C,35,58,normal,,raw,iforest,0+2,48444,1873,0,237,0.9986066385930146,0.2102283114594521,0.2439231412248588,0.4762612501032119,0.0,False,C:35
C,35,58,normal,,linear_residual,gmm,0,48444,1873,11,226,0.9991226983733796,0.1516736945577663,0.2314513567175807,0.4615432251672033,0.0,False,C:35
C,35,58,normal,,linear_residual,gmm,0+2,48444,1873,11,226,0.9991226983733796,0.1516736945577663,0.2314513567175807,0.4615432251672033,0.0,False,C:35
C,35,58,normal,,linear_residual,iforest,0,48444,1873,11,226,0.9953038559986788,0.1384858185560042,0.1997192568668628,0.4053752786722814,0.0,False,C:35
C,35,58,normal,,linear_residual,iforest,0+2,48444,1873,11,226,0.9953038559986788,0.1384858185560042,0.1997192568668628,0.4053752786722814,0.0,False,C:35
C,35,48,normal,,raw,gmm,0,39103,2737,0,234,1.0,0.3691145606278523,0.4057292231712296,0.7706569828401912,0.0,False,C:35
C,35,48,normal,,raw,gmm,0+2,39103,2737,0,234,1.0,0.3691145606278523,0.4057292231712296,0.7706569828401912,0.0,False,C:35
C,35,48,normal,,raw,iforest,0,39103,2737,0,234,0.9998721325729484,0.4106505306974747,0.4245559381964821,0.741362555302662,0.0,False,C:35
C,35,48,normal,,raw,iforest,0+2,39103,2737,0,234,0.9998721325729484,0.4106505306974747,0.4245559381964821,0.741362555302662,0.0,False,C:35
C,35,48,normal,,linear_residual,gmm,0,39103,2737,11,223,1.0,0.3917344766584296,0.4267323380441774,0.6498529524588905,0.0,False,C:35
C,35,48,normal,,linear_residual,gmm,0+2,39103,2737,11,223,1.0,0.3917344766584296,0.4267323380441774,0.6498529524588905,0.0,False,C:35
C,35,48,normal,,linear_residual,iforest,0,39103,2737,11,223,0.9994885302917936,0.310699183856364,0.38036695494192,0.6513310999156074,0.0,False,C:35
C,35,48,normal,,linear_residual,iforest,0+2,39103,2737,11,223,0.9994885302917936,0.310699183856364,0.38036695494192,0.6513310999156074,0.0,False,C:35
C,55,88,normal,,raw,gmm,0,45139,2881,0,236,0.9997708190256762,0.6583888023341131,0.6479730484091721,1.0,0.0701145435612634,True,C:55
C,55,88,normal,,raw,gmm,0+2,45139,2881,0,236,0.9997708190256762,0.6583888023341131,0.6479730484091721,1.0,0.0701145435612634,True,C:55
C,55,88,normal,,raw,iforest,0,45139,2881,0,236,0.9992689248764924,0.6014091849220202,0.5963594276675206,0.9999113848335144,0.0697674418604651,True,C:55
C,55,88,normal,,raw,iforest,0+2,45139,2881,0,236,0.9992689248764924,0.6014091849220202,0.5963594276675206,0.9999113848335144,0.0697674418604651,True,C:55
C,55,88,normal,,linear_residual,gmm,0,45139,2881,11,225,0.9967325372737532,0.8871121443771444,0.8284597695948769,1.0,0.0704616452620617,True,C:55
C,55,88,normal,,linear_residual,gmm,0+2,45139,2881,11,225,0.9967325372737532,0.8871121443771444,0.8284597695948769,1.0,0.0704616452620617,True,C:55
C,55,88,normal,,linear_residual,iforest,0,45139,2881,11,225,0.997218923768803,0.8021337753900349,0.7550100307616278,1.0,0.0701145435612634,True,C:55
C,55,88,normal,,linear_residual,iforest,0+2,45139,2881,11,225,0.997218923768803,0.8021337753900349,0.7550100307616278,1.0,0.0701145435612634,True,C:55
C,55,57,normal,,raw,gmm,0,49742,2449,0,232,0.9993696976398216,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False,C:55
C,55,57,normal,,raw,gmm,0+2,49742,2449,0,232,0.9993696976398216,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False,C:55
C,55,57,normal,,raw,iforest,0,49742,2449,0,232,0.9933054561537532,0.6258647828183381,0.5989894585337597,0.8692252020425395,0.0,False,C:55
C,55,57,normal,,raw,iforest,0+2,49742,2449,0,232,0.9933054561537532,0.6258647828183381,0.5989894585337597,0.8692252020425395,0.0,False,C:55
C,55,57,normal,,linear_residual,gmm,0,49742,2449,11,221,0.9996381327650676,0.734392527918539,0.6938662461141466,0.9051063487595996,0.0,False,C:55
C,55,57,normal,,linear_residual,gmm,0+2,49742,2449,11,221,0.9996381327650676,0.734392527918539,0.6938662461141466,0.9051063487595996,0.0,False,C:55
C,55,57,normal,,linear_residual,iforest,0,49742,2449,11,221,0.9984160769570984,0.5939883609141423,0.5761159555540153,0.8318121506975996,0.0,False,C:55
C,55,57,normal,,linear_residual,iforest,0+2,49742,2449,11,221,0.9984160769570984,0.5939883609141423,0.5761159555540153,0.8318121506975996,0.0,False,C:55
C,42,32,normal,,raw,gmm,0,47037,2449,0,236,0.9991070859110912,0.8277024221820355,0.8048363670996238,0.9538087037863808,0.0,False,C:42
C,42,32,normal,,raw,gmm,0+2,47037,2449,0,236,0.9991070859110912,0.8277024221820355,0.8048363670996238,0.9538087037863808,0.0,False,C:42
C,42,32,normal,,raw,iforest,0,47037,2449,0,236,0.9971936985777154,0.9515585295514604,0.9542119796173074,0.9790101409528668,0.0,False,C:42
C,42,32,normal,,raw,iforest,0+2,47037,2449,0,236,0.9971936985777154,0.9515585295514604,0.9542119796173074,0.9790101409528668,0.0,False,C:42
C,42,32,normal,,linear_residual,gmm,0,47037,2449,11,225,0.9993834640814678,0.9393136666353196,0.9101964707018956,0.976860769181708,0.0,False,C:42
C,42,32,normal,,linear_residual,gmm,0+2,47037,2449,11,225,0.9993834640814678,0.9393136666353196,0.9101964707018956,0.976860769181708,0.0,False,C:42
C,42,32,normal,,linear_residual,iforest,0,47037,2449,11,225,0.9955084295341964,0.9791420119794316,0.976555770500922,0.9915747177753684,0.0,False,C:42
C,42,32,normal,,linear_residual,iforest,0+2,47037,2449,11,225,0.9955084295341964,0.9791420119794316,0.976555770500922,0.9915747177753684,0.0,False,C:42
C,5,89,normal,,raw,gmm,0,48111,2737,0,234,0.9980877553989732,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False,C:5
C,5,89,normal,,raw,gmm,0+2,48111,2737,0,234,0.9980877553989732,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False,C:5
C,5,89,normal,,raw,iforest,0,48111,2737,0,234,0.998264430171894,0.6154126881428372,0.5984404655149593,0.7921369333416475,0.0,False,C:5
C,5,89,normal,,raw,iforest,0+2,48111,2737,0,234,0.998264430171894,0.6154126881428372,0.5984404655149593,0.7921369333416475,0.0,False,C:5
C,5,89,normal,,linear_residual,gmm,0,48111,2737,11,223,0.9976512647835214,0.7893049957158579,0.7311174635910577,0.8771278917503273,0.0,False,C:5
C,5,89,normal,,linear_residual,gmm,0+2,48111,2737,11,223,0.9976512647835214,0.7893049957158579,0.7311174635910577,0.8771278917503273,0.0,False,C:5
C,5,89,normal,,linear_residual,iforest,0,48111,2737,11,223,0.9964768971752822,0.7608017340122621,0.7136242271375747,0.8809212030512773,0.0,False,C:5
C,5,89,normal,,linear_residual,iforest,0+2,48111,2737,11,223,0.9964768971752822,0.7608017340122621,0.7136242271375747,0.8809212030512773,0.0,False,C:5
C,32,59,normal,,raw,gmm,0,46661,2737,0,236,0.9999785688262146,0.8650674819272055,0.8430885055719917,0.971577977325818,0.0,False,C:32
C,32,59,normal,,raw,gmm,0+2,46661,2737,0,236,0.9999785688262146,0.8650674819272055,0.8430885055719917,0.971577977325818,0.0,False,C:32
C,32,59,normal,,raw,iforest,0,46661,2737,0,236,0.9959409356850468,0.814792892370398,0.7773848059335959,0.97820449626026,0.0252100840336134,True,C:32
C,32,59,normal,,raw,iforest,0+2,46661,2737,0,236,0.9959409356850468,0.814792892370398,0.7773848059335959,0.97820449626026,0.0252100840336134,True,C:32
C,32,59,normal,,linear_residual,gmm,0,46661,2737,11,225,0.998564111356379,0.6895077224928751,0.6653028560378635,0.9701035125693834,0.0,False,C:32
C,32,59,normal,,linear_residual,gmm,0+2,46661,2737,11,225,0.998564111356379,0.6895077224928751,0.6653028560378635,0.9701035125693834,0.0,False,C:32
C,32,59,normal,,linear_residual,iforest,0,46661,2737,11,225,0.9933777673003148,0.7249450335807388,0.6905858741848216,0.9595893787102718,0.0,False,C:32
C,32,59,normal,,linear_residual,iforest,0+2,46661,2737,11,225,0.9933777673003148,0.7249450335807388,0.6905858741848216,0.9595893787102718,0.0,False,C:32
C,56,63,normal,,raw,gmm,0,47811,2305,0,233,0.9967612055803052,0.4793233851783807,0.4992875508413437,0.9213570098931207,0.0,False,C:56
C,56,63,normal,,raw,gmm,0+2,47811,2305,0,233,0.9967612055803052,0.4793233851783807,0.4992875508413437,0.9213570098931207,0.0,False,C:56
C,56,63,normal,,raw,iforest,0,47811,2305,0,233,0.9992888665788208,0.4911292344118342,0.517223924589913,0.9651335466733596,0.0,False,C:56
C,56,63,normal,,raw,iforest,0+2,47811,2305,0,233,0.9992888665788208,0.4911292344118342,0.517223924589913,0.9651335466733596,0.0,False,C:56
C,56,63,normal,,linear_residual,gmm,0,47811,2305,11,222,0.994781535629876,0.5868911305728345,0.5836342674479607,0.915316558950869,0.0,False,C:56
C,56,63,normal,,linear_residual,gmm,0+2,47811,2305,11,222,0.994781535629876,0.5868911305728345,0.5836342674479607,0.915316558950869,0.0,False,C:56
C,56,63,normal,,linear_residual,iforest,0,47811,2305,11,222,0.9966890464537446,0.4829809856425365,0.5009933318878369,0.8856162807722072,0.0,False,C:56
C,56,63,normal,,linear_residual,iforest,0+2,47811,2305,11,222,0.9966890464537446,0.4829809856425365,0.5009933318878369,0.8856162807722072,0.0,False,C:56
C,23,80,normal,,raw,gmm,0,47916,2353,0,234,0.9976834460305536,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.0,False,C:23
C,23,80,normal,,raw,gmm,0+2,47916,2353,0,234,0.9976834460305536,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.0,False,C:23
C,23,80,normal,,raw,iforest,0,47916,2353,0,234,0.9977340554303364,0.3178950151006221,0.3397331636852663,0.8403247349528341,0.0106247343816404,True,C:23
C,23,80,normal,,raw,iforest,0+2,47916,2353,0,234,0.9977340554303364,0.3178950151006221,0.3397331636852663,0.8403247349528341,0.0106247343816404,True,C:23
C,23,80,normal,,linear_residual,gmm,0,47916,2353,11,223,0.9975373570414892,0.7323923077313332,0.6836771245131595,0.8991464229067535,0.0,False,C:23
C,23,80,normal,,linear_residual,gmm,0+2,47916,2353,11,223,0.9975373570414892,0.7323923077313332,0.6836771245131595,0.8991464229067535,0.0,False,C:23
C,23,80,normal,,linear_residual,iforest,0,47916,2353,11,223,0.9959869876450456,0.390137825129378,0.4122212632554626,0.7849236163285754,0.014449638759031,True,C:23
C,23,80,normal,,linear_residual,iforest,0+2,47916,2353,11,223,0.9959869876450456,0.390137825129378,0.4122212632554626,0.7849236163285754,0.014449638759031,True,C:23
C,23,37,normal,,raw,gmm,0,43576,2449,0,232,0.9998881264916468,0.9015169040869948,0.8860963817935077,0.981136405360749,0.0,False,C:23
C,23,37,normal,,raw,gmm,0+2,43576,2449,0,232,0.9998881264916468,0.9015169040869948,0.8860963817935077,0.981136405360749,0.0,False,C:23
C,23,37,normal,,raw,iforest,0,43576,2449,0,232,0.9999541031760604,0.7531399780789723,0.731127639236046,0.9689645676519184,0.0,False,C:23
C,23,37,normal,,raw,iforest,0+2,43576,2449,0,232,0.9999541031760604,0.7531399780789723,0.731127639236046,0.9689645676519184,0.0,False,C:23
C,23,37,normal,,linear_residual,gmm,0,43576,2449,11,221,0.9998852579401506,0.9596889544692262,0.9395625365497268,1.0,0.3858717844017966,True,C:23
C,23,37,normal,,linear_residual,gmm,0+2,43576,2449,11,221,0.9998852579401506,0.9596889544692262,0.9395625365497268,1.0,0.3858717844017966,True,C:23
C,23,37,normal,,linear_residual,iforest,0,43576,2449,11,221,0.9996787222324216,0.9556487080334548,0.9399407402473652,0.9998623095281808,0.3858717844017966,True,C:23
C,23,37,normal,,linear_residual,iforest,0+2,43576,2449,11,221,0.9996787222324216,0.9556487080334548,0.9399407402473652,0.9998623095281808,0.3858717844017966,True,C:23
C,13,29,normal,,raw,gmm,0,40816,2305,0,230,1.0,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False,C:13
C,13,29,normal,,raw,gmm,0+2,40816,2305,0,230,1.0,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False,C:13
C,13,29,normal,,raw,iforest,0,40816,2305,0,230,1.0,0.6862516538960945,0.6835260894668502,0.9479860838886712,0.0,False,C:13
C,13,29,normal,,raw,iforest,0+2,40816,2305,0,230,1.0,0.6862516538960945,0.6835260894668502,0.9479860838886712,0.0,False,C:13
C,13,29,normal,,linear_residual,gmm,0,40816,2305,11,219,1.0,0.788454774232554,0.7781882248550397,0.985875637005096,0.0,False,C:13
C,13,29,normal,,linear_residual,gmm,0+2,40816,2305,11,219,1.0,0.788454774232554,0.7781882248550397,0.985875637005096,0.0,False,C:13
C,13,29,normal,,linear_residual,iforest,0,40816,2305,11,219,1.0,0.7721193402952864,0.7713056202280422,0.9680884947079578,0.0,False,C:13
C,13,29,normal,,linear_residual,iforest,0+2,40816,2305,11,219,1.0,0.7721193402952864,0.7713056202280422,0.9680884947079578,0.0,False,C:13
C,53,1,normal,,raw,gmm,0,45143,2161,0,236,0.9977626653080212,0.8529505082532578,0.8174401992627204,0.9325033781538664,0.0,False,C:53
C,53,1,normal,,raw,gmm,0+2,45143,2161,0,236,0.9977626653080212,0.8529505082532578,0.8174401992627204,0.9325033781538664,0.0,False,C:53
C,53,1,normal,,raw,iforest,0,45143,2161,0,236,0.9985601311388256,0.6101097337625943,0.5976428004409413,0.7501606007575925,0.0,False,C:53
C,53,1,normal,,raw,iforest,0+2,45143,2161,0,236,0.9985601311388256,0.6101097337625943,0.5976428004409413,0.7501606007575925,0.0,False,C:53
C,53,1,normal,,linear_residual,gmm,0,45143,2161,11,225,0.9989367122255942,0.9566457551422558,0.9559989084202096,0.9824003721507212,0.0,False,C:53
C,53,1,normal,,linear_residual,gmm,0+2,45143,2161,11,225,0.9989367122255942,0.9566457551422558,0.9559989084202096,0.9824003721507212,0.0,False,C:53
C,53,1,normal,,linear_residual,iforest,0,45143,2161,11,225,0.995824380302594,0.9269952096183672,0.8985454192903967,0.9657311211040472,0.0,False,C:53
C,53,1,normal,,linear_residual,iforest,0+2,45143,2161,11,225,0.995824380302594,0.9269952096183672,0.8985454192903967,0.9657311211040472,0.0,False,C:53
C,53,20,normal,,raw,gmm,0,47269,2593,0,236,0.9942351223846496,0.4736296270925755,0.4924466941212971,0.9183820262751486,0.0,False,C:53
C,53,20,normal,,raw,gmm,0+2,47269,2593,0,236,0.9942351223846496,0.4736296270925755,0.4924466941212971,0.9183820262751486,0.0,False,C:53
C,53,20,normal,,raw,iforest,0,47269,2593,0,236,0.9969288540057966,0.5432968565655404,0.5546983243666072,0.8892868476168314,0.0,False,C:53
C,53,20,normal,,raw,iforest,0+2,47269,2593,0,236,0.9969288540057966,0.5432968565655404,0.5546983243666072,0.8892868476168314,0.0,False,C:53
C,53,20,normal,,linear_residual,gmm,0,47269,2593,11,225,0.9995557342021196,0.7348742010152575,0.7082102984080324,0.9719054771626224,0.0,False,C:53
C,53,20,normal,,linear_residual,gmm,0+2,47269,2593,11,225,0.9995557342021196,0.7348742010152575,0.7082102984080324,0.9719054771626224,0.0,False,C:53
C,53,20,normal,,linear_residual,iforest,0,47269,2593,11,225,0.9965620173898326,0.8387674707690229,0.7993816878766675,0.9610844316571114,0.0,False,C:53
C,53,20,normal,,linear_residual,iforest,0+2,47269,2593,11,225,0.9965620173898326,0.8387674707690229,0.7993816878766675,0.9610844316571114,0.0,False,C:53
C,53,60,normal,,raw,gmm,0,41278,2449,0,236,0.9930210402635786,0.5823065055945988,0.5919551871404027,0.993507437375842,0.0657411188240098,True,C:53
C,53,60,normal,,raw,gmm,0+2,41278,2449,0,236,0.9930210402635786,0.5823065055945988,0.5919551871404027,0.993507437375842,0.0657411188240098,True,C:53
C,53,60,normal,,raw,iforest,0,41278,2449,0,236,0.9973351422065022,0.5514645529794285,0.5626205474968587,0.9843015649983042,0.0,False,C:53
C,53,60,normal,,raw,iforest,0+2,41278,2449,0,236,0.9973351422065022,0.5514645529794285,0.5626205474968587,0.9843015649983042,0.0,False,C:53
C,53,60,normal,,linear_residual,gmm,0,41278,2449,11,225,0.9992489946218324,0.5167515825678276,0.5295173929577203,0.9862178400116284,0.0,False,C:53
C,53,60,normal,,linear_residual,gmm,0+2,41278,2449,11,225,0.9992489946218324,0.5167515825678276,0.5295173929577203,0.9862178400116284,0.0,False,C:53
C,53,60,normal,,linear_residual,iforest,0,41278,2449,11,225,0.9985706671834876,0.5802968275085102,0.571020977759759,0.9595523038906923,0.0,False,C:53
C,53,60,normal,,linear_residual,iforest,0+2,41278,2449,11,225,0.9985706671834876,0.5802968275085102,0.571020977759759,0.9595523038906923,0.0,False,C:53
A,11,68,anomaly,Transformer failure,quadratic_residual,gmm,0,52063,2014,6,46,0.9171388510074332,0.7365767957280234,0.6379809764127149,0.8536196531125751,0.0,False,A:11
A,11,68,anomaly,Transformer failure,quadratic_residual,iforest,0,52063,2014,6,46,0.925551351247529,0.7641147266752921,0.6687448277324846,0.8746614678370436,0.0,False,A:11
A,21,22,anomaly,Hydraulic group,quadratic_residual,gmm,0,43803,1005,6,46,0.9304613839234755,0.5171894107982109,0.5097992220483321,0.7480994452434765,0.0,False,A:21
A,21,22,anomaly,Hydraulic group,quadratic_residual,iforest,0,43803,1005,6,46,0.9379345022030448,0.4657697404355525,0.4687751230833027,0.7684405177727553,0.0,False,A:21
A,21,72,anomaly,Gearbox failure,quadratic_residual,gmm,0,46697,1009,6,46,0.9457027218022546,0.4882839675377647,0.4869645257271149,0.6588645951560057,0.0,False,A:21
A,21,72,anomaly,Gearbox failure,quadratic_residual,iforest,0,46697,1009,6,46,0.9203413495513572,0.4206677029037737,0.4507992535985687,0.7002612587532387,0.0,False,A:21
A,0,73,anomaly,Hydraulic group,quadratic_residual,gmm,0,46841,1009,6,46,0.9517815588907154,0.6129047386315374,0.5790627779882215,0.8676266518648192,0.0,False,A:0
A,0,73,anomaly,Hydraulic group,quadratic_residual,iforest,0,46841,1009,6,46,0.958679362097308,0.6428729255068636,0.5764805336756028,0.7885826519502146,0.0,False,A:0
A,0,0,anomaly,Generator bearing failure,quadratic_residual,gmm,0,47252,2012,6,46,0.9463572441378154,0.6158639250588065,0.5926678143279491,0.9513465038516888,0.0656063618290258,True,A:0
A,0,0,anomaly,Generator bearing failure,quadratic_residual,iforest,0,47252,2012,6,46,0.9335477863370862,0.6836206318762277,0.6200427272141299,0.9128079234741386,0.0,False,A:0
A,0,26,anomaly,Hydraulic group,quadratic_residual,gmm,0,46204,1009,6,46,0.9424616916284304,0.4608720738528553,0.4450042145150404,0.7013894900874383,0.0,False,A:0
