farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,144,0.999,1.0,0.9682886398345916,0.9528635789974864,0.9971079963698699,0.0,False
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,432,0.95,0.8873046284158516,0.97656655487555,0.9555487223921727,0.9970152263789452,1.0,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,432,0.975,0.9591005344358172,0.97656655487555,0.9555487223921727,0.9970152263789452,0.5550782448603866,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,432,0.99,0.9901006352727636,0.97656655487555,0.9555487223921727,0.9970152263789452,0.328628413623811,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,432,0.995,0.9982454371281637,0.97656655487555,0.9555487223921727,0.9970152263789452,0.0,False
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,432,0.999,1.0,0.97656655487555,0.9555487223921727,0.9970152263789452,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,1,0.95,0.9500010815721733,0.769920186454349,0.7699310021760821,0.9664366523178091,0.0854950675922543,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,1,0.975,0.9750005407860866,0.769920186454349,0.7699310021760821,0.9664366523178091,0.03690171720862258,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,1,0.99,0.9900002163144347,0.769920186454349,0.7699310021760821,0.9664366523178091,0.013153087321885276,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,1,0.995,0.9950001081572174,0.769920186454349,0.7699310021760821,0.9664366523178091,0.00876872488125685,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,1,0.999,0.9990000216314434,0.769920186454349,0.7699310021760821,0.9664366523178091,0.006941907197661673,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,6,0.95,0.9428367474961604,0.7805860450413125,0.7671709619755817,0.9602652014968959,0.10010960906101571,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,6,0.975,0.9694564018256938,0.7805860450413125,0.7671709619755817,0.9602652014968959,0.03288271830471319,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,6,0.99,0.9855350537541371,0.7805860450413125,0.7671709619755817,0.9602652014968959,0.006941907197661673,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,6,0.995,0.9924382963075126,0.7805860450413125,0.7671709619755817,0.9602652014968959,0.0014614541468761417,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,6,0.999,0.9978569728958012,0.7805860450413125,0.7671709619755817,0.9602652014968959,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,36,0.95,0.9444504531787405,0.7803377932069254,0.7651626361697192,0.9490298297605397,0.06905370843989769,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,36,0.975,0.9710214367604746,0.7803377932069254,0.7651626361697192,0.9490298297605397,0.013883814395323347,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,36,0.99,0.9861454930887539,0.7803377932069254,0.7651626361697192,0.9490298297605397,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,36,0.995,0.9951761881070323,0.7803377932069254,0.7651626361697192,0.9490298297605397,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,36,0.999,0.999337774989725,0.7803377932069254,0.7651626361697192,0.9490298297605397,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,144,0.95,0.9472755196954293,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.014249177932042383,True
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,144,0.975,0.9710030500335287,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,144,0.99,0.9961820502282117,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,144,0.995,0.9991548595037747,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,144,0.999,0.9999351056696013,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,432,0.95,0.944671093902096,0.7698055959176969,0.749460322356876,0.8154946029548552,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,432,0.975,0.9826191351748903,0.7698055959176969,0.749460322356876,0.8154946029548552,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,432,0.99,0.9971122022972593,0.7698055959176969,0.749460322356876,0.8154946029548552,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,432,0.995,0.9993294252525471,0.7698055959176969,0.749460322356876,0.8154946029548552,0.0,False
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,432,0.999,0.9994808453568107,0.7698055959176969,0.749460322356876,0.8154946029548552,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,1,0.95,0.9500010592771492,0.7421290190740505,0.7421396118455433,0.9750381339773738,0.08159722222222222,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,1,0.975,0.9750005296385746,0.7421290190740505,0.7421396118455433,0.9750381339773738,0.050347222222222224,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,1,0.99,0.9900002118554299,0.7421290190740505,0.7421396118455433,0.9750381339773738,0.041666666666666664,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,1,0.995,0.995000105927715,0.7421290190740505,0.7421396118455433,0.9750381339773738,0.03819444444444445,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,1,0.999,0.999000021185543,0.7421290190740505,0.7421396118455433,0.9750381339773738,0.017361111111111112,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,6,0.95,0.9390386000593195,0.7770027399968928,0.752021803307534,0.9147281894834964,0.03125,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,6,0.975,0.9669081818567009,0.7770027399968928,0.752021803307534,0.9147281894834964,0.027777777777777776,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,6,0.99,0.9848417439938986,0.7770027399968928,0.752021803307534,0.9147281894834964,0.027777777777777776,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,6,0.995,0.9929979132240161,0.7770027399968928,0.752021803307534,0.9147281894834964,0.027777777777777776,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,6,0.999,0.9987076818778866,0.7770027399968928,0.752021803307534,0.9147281894834964,0.006944444444444444,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,36,0.95,0.9321739544934536,0.8057627766478821,0.763934680557321,0.867071310537689,0.015625,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,36,0.975,0.9636964535401041,0.8057627766478821,0.763934680557321,0.867071310537689,0.008680555555555556,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,36,0.99,0.986461908393712,0.8057627766478821,0.763934680557321,0.867071310537689,0.008680555555555556,True
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,36,0.995,0.9944917588237787,0.8057627766478821,0.763934680557321,0.867071310537689,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,36,0.999,0.9993114168891148,0.8057627766478821,0.763934680557321,0.867071310537689,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,144,0.95,0.9220795728994534,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,144,0.975,0.9765793822295665,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,144,0.99,0.9948836913690098,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,144,0.995,0.9979661878733952,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,144,0.999,1.0,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,432,0.95,0.8766048048811491,0.8759513265092346,0.7635437410844172,0.8039807635269691,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,432,0.975,0.9700224566755646,0.8759513265092346,0.7635437410844172,0.8039807635269691,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,432,0.99,0.9968433540951654,0.8759513265092346,0.7635437410844172,0.8039807635269691,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,432,0.995,0.9977543324435405,0.8759513265092346,0.7635437410844172,0.8039807635269691,0.0,False
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,432,0.999,0.9999152578280581,0.8759513265092346,0.7635437410844172,0.8039807635269691,0.0,False
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,1,0.95,0.9500011081314688,0.920648553673321,0.9206596349880083,1.0,0.8509911141490089,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,1,0.975,0.9750005540657344,0.920648553673321,0.9206596349880083,1.0,0.8506493506493507,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,1,0.99,0.9900002216262939,0.920648553673321,0.9206596349880083,1.0,0.8499658236500341,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,1,0.995,0.9950001108131469,0.920648553673321,0.9206596349880083,1.0,0.849624060150376,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,1,0.999,0.9990000221626293,0.920648553673321,0.9206596349880083,1.0,0.8492822966507177,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,6,0.95,0.9449258660047428,0.9207352386397853,0.9193132514663277,1.0,0.8499658236500341,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,6,0.975,0.9755546198000931,0.9207352386397853,0.9193132514663277,1.0,0.848257006151743,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,6,0.99,0.9921078876797944,0.9207352386397853,0.9193132514663277,1.0,0.848257006151743,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,6,0.995,0.9965625761840385,0.9207352386397853,0.9193132514663277,1.0,0.848257006151743,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,6,0.999,0.9994570155803284,0.9207352386397853,0.9193132514663277,1.0,0.8479152426520847,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,36,0.95,0.9502670596839609,0.920814659777962,0.9202603137916254,1.0,0.8434723171565277,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,36,0.975,0.9853172580394938,0.920814659777962,0.9202603137916254,1.0,0.8431305536568694,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,36,0.99,0.9979277941534983,0.920814659777962,0.9202603137916254,1.0,0.8431305536568694,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,36,0.995,0.9992398218124598,0.920814659777962,0.9202603137916254,1.0,0.8431305536568694,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,36,0.999,0.9996453979300104,0.920814659777962,0.9202603137916254,1.0,0.8427887901572112,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,144,0.95,0.9685623102324861,0.9187697671377227,0.9227527006709066,1.0,0.8414217361585783,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,144,0.975,0.9967199308525964,0.9187697671377227,0.9227527006709066,1.0,0.8393711551606289,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,144,0.99,0.9990913321956517,0.9187697671377227,0.9227527006709066,1.0,0.8311688311688312,True
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,144,0.995,0.9993794463775182,0.9187697671377227,0.9227527006709066,1.0,0.8243335611756665,True
