farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,43,61,normal,,linear_residual,iforest,0,47227,3025,11,225,0.9978508056831896,0.9289977910450791,0.9214796970566109,0.9941135367480467,0.0,False
C,43,61,normal,,linear_residual,iforest,0+2,47227,3025,11,225,0.9978508056831896,0.9289977910450791,0.9214796970566109,0.9941135367480467,0.0,False
C,43,93,normal,,raw,gmm,0,46643,3313,0,236,1.0,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.0,False
C,43,93,normal,,raw,gmm,0+2,46643,3313,0,236,1.0,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.0,False
C,43,93,normal,,raw,iforest,0,46643,3313,0,236,0.9982526852903972,0.8888272629797764,0.8721325786761113,0.9772055828312929,0.0,False
C,43,93,normal,,raw,iforest,0+2,46643,3313,0,236,0.9982526852903972,0.8888272629797764,0.8721325786761113,0.9772055828312929,0.0,False
C,43,93,normal,,linear_residual,gmm,0,46643,3313,11,225,0.9999785605557104,0.9126669866901173,0.8887705128419262,0.9850181163304248,0.0,False
C,43,93,normal,,linear_residual,gmm,0+2,46643,3313,11,225,0.9999785605557104,0.9126669866901173,0.8887705128419262,0.9850181163304248,0.0,False
C,43,93,normal,,linear_residual,iforest,0,46643,3313,11,225,0.9999785605557104,0.8651334802134799,0.8480860190109305,0.9672726882919195,0.0,False
C,43,93,normal,,linear_residual,iforest,0+2,46643,3313,11,225,0.9999785605557104,0.8651334802134799,0.8480860190109305,0.9672726882919195,0.0,False
C,44,75,normal,,raw,gmm,0,50221,3601,0,234,0.9986947691204875,0.5041434078811254,0.5260360813092827,0.9998606160769399,0.14412663149125243,True
C,44,75,normal,,raw,gmm,0+2,50221,3601,0,234,0.9986947691204875,0.5041434078811254,0.5260360813092827,0.9998606160769399,0.14412663149125243,True
C,44,75,normal,,raw,iforest,0,50221,3601,0,234,0.9980088010991418,0.4495387123156138,0.47050577961654977,0.9988550606320066,0.0933074146070536,True
C,44,75,normal,,raw,iforest,0+2,50221,3601,0,234,0.9980088010991418,0.4495387123156138,0.47050577961654977,0.9988550606320066,0.0933074146070536,True
C,44,75,normal,,linear_residual,gmm,0,50221,3601,11,223,0.9999601760219828,0.5331991746715563,0.551190226286733,0.9995420242528026,0.024993057484032213,True
C,44,75,normal,,linear_residual,gmm,0+2,50221,3601,11,223,0.9999601760219828,0.5331991746715563,0.551190226286733,0.9995420242528026,0.024993057484032213,True
C,44,75,normal,,linear_residual,iforest,0,50221,3601,11,223,0.9994225523187511,0.46357984960017407,0.48660935051410453,0.9993229923737083,0.02638156067758956,True
C,44,75,normal,,linear_residual,iforest,0+2,50221,3601,11,223,0.9994225523187511,0.46357984960017407,0.48660935051410453,0.9993229923737083,0.02638156067758956,True
C,33,41,normal,,raw,gmm,0,46528,4258,0,230,0.999828060522696,0.6668546716295178,0.6447213429628056,0.9610143354539201,0.0,False
C,33,41,normal,,raw,gmm,0+2,46528,4258,0,230,0.999828060522696,0.6668546716295178,0.6447213429628056,0.9610143354539201,0.0,False
C,33,41,normal,,raw,iforest,0,46528,4258,0,230,0.9983773211829436,0.6741629751635081,0.6560257477953951,0.9356623968363136,0.0,False
C,33,41,normal,,raw,iforest,0+2,46528,4258,0,230,0.9983773211829436,0.6741629751635081,0.6560257477953951,0.9356623968363136,0.0,False
C,33,41,normal,,linear_residual,gmm,0,46528,4258,11,219,0.999505674002751,0.6521427240608018,0.6421941647747132,0.9934233149931224,0.0,False
C,33,41,normal,,linear_residual,gmm,0+2,46528,4258,11,219,0.999505674002751,0.6521427240608018,0.6421941647747132,0.9934233149931224,0.0,False
C,33,41,normal,,linear_residual,iforest,0,46528,4258,11,219,0.9971952372764787,0.604372348122282,0.6046485092508123,0.9900490027510316,0.004931892907468295,True
C,33,41,normal,,linear_residual,iforest,0+2,46528,4258,11,219,0.9971952372764787,0.604372348122282,0.6046485092508123,0.9900490027510316,0.004931892907468295,True
C,35,58,normal,,raw,gmm,0,48444,1873,0,237,0.9989575592436628,0.26341434165892885,0.30184501317961027,0.737583601684419,0.0,False
C,35,58,normal,,raw,gmm,0+2,48444,1873,0,237,0.9989575592436628,0.26341434165892885,0.30184501317961027,0.737583601684419,0.0,False
C,35,58,normal,,raw,iforest,0,48444,1873,0,237,0.9986066385930146,0.21022831145945212,0.24392314122485886,0.47626125010321196,0.0,False
C,35,58,normal,,raw,iforest,0+2,48444,1873,0,237,0.9986066385930146,0.21022831145945212,0.24392314122485886,0.47626125010321196,0.0,False
C,35,58,normal,,linear_residual,gmm,0,48444,1873,11,226,0.9991226983733796,0.15167369455776636,0.23145135671758071,0.46154322516720336,0.0,False
C,35,58,normal,,linear_residual,gmm,0+2,48444,1873,11,226,0.9991226983733796,0.15167369455776636,0.23145135671758071,0.46154322516720336,0.0,False
C,35,58,normal,,linear_residual,iforest,0,48444,1873,11,226,0.9953038559986789,0.13848581855600423,0.19971925686686284,0.4053752786722814,0.0,False
C,35,58,normal,,linear_residual,iforest,0+2,48444,1873,11,226,0.9953038559986789,0.13848581855600423,0.19971925686686284,0.4053752786722814,0.0,False
C,35,48,normal,,raw,gmm,0,39103,2737,0,234,1.0,0.36911456062785236,0.40572922317122967,0.7706569828401912,0.0,False
C,35,48,normal,,raw,gmm,0+2,39103,2737,0,234,1.0,0.36911456062785236,0.40572922317122967,0.7706569828401912,0.0,False
C,35,48,normal,,raw,iforest,0,39103,2737,0,234,0.9998721325729484,0.41065053069747476,0.42455593819648213,0.741362555302662,0.0,False
C,35,48,normal,,raw,iforest,0+2,39103,2737,0,234,0.9998721325729484,0.41065053069747476,0.42455593819648213,0.741362555302662,0.0,False
C,35,48,normal,,linear_residual,gmm,0,39103,2737,11,223,1.0,0.39173447665842964,0.42673233804417743,0.6498529524588905,0.0,False
C,35,48,normal,,linear_residual,gmm,0+2,39103,2737,11,223,1.0,0.39173447665842964,0.42673233804417743,0.6498529524588905,0.0,False
C,35,48,normal,,linear_residual,iforest,0,39103,2737,11,223,0.9994885302917935,0.310699183856364,0.38036695494192,0.6513310999156074,0.0,False
C,35,48,normal,,linear_residual,iforest,0+2,39103,2737,11,223,0.9994885302917935,0.310699183856364,0.38036695494192,0.6513310999156074,0.0,False
C,55,88,normal,,raw,gmm,0,45139,2881,0,236,0.9997708190256762,0.6583888023341131,0.6479730484091721,1.0,0.07011454356126345,True
C,55,88,normal,,raw,gmm,0+2,45139,2881,0,236,0.9997708190256762,0.6583888023341131,0.6479730484091721,1.0,0.07011454356126345,True
C,55,88,normal,,raw,iforest,0,45139,2881,0,236,0.9992689248764925,0.6014091849220202,0.5963594276675206,0.9999113848335143,0.06976744186046512,True
C,55,88,normal,,raw,iforest,0+2,45139,2881,0,236,0.9992689248764925,0.6014091849220202,0.5963594276675206,0.9999113848335143,0.06976744186046512,True
C,55,88,normal,,linear_residual,gmm,0,45139,2881,11,225,0.9967325372737533,0.8871121443771444,0.8284597695948769,1.0,0.07046164526206178,True
C,55,88,normal,,linear_residual,gmm,0+2,45139,2881,11,225,0.9967325372737533,0.8871121443771444,0.8284597695948769,1.0,0.07046164526206178,True
C,55,88,normal,,linear_residual,iforest,0,45139,2881,11,225,0.997218923768803,0.8021337753900349,0.7550100307616278,1.0,0.07011454356126345,True
C,55,88,normal,,linear_residual,iforest,0+2,45139,2881,11,225,0.997218923768803,0.8021337753900349,0.7550100307616278,1.0,0.07011454356126345,True
C,55,57,normal,,raw,gmm,0,49742,2449,0,232,0.9993696976398215,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,57,normal,,raw,gmm,0+2,49742,2449,0,232,0.9993696976398215,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,57,normal,,raw,iforest,0,49742,2449,0,232,0.9933054561537533,0.6258647828183381,0.5989894585337597,0.8692252020425395,0.0,False
C,55,57,normal,,raw,iforest,0+2,49742,2449,0,232,0.9933054561537533,0.6258647828183381,0.5989894585337597,0.8692252020425395,0.0,False
C,55,57,normal,,linear_residual,gmm,0,49742,2449,11,221,0.9996381327650677,0.734392527918539,0.6938662461141466,0.9051063487595995,0.0,False
C,55,57,normal,,linear_residual,gmm,0+2,49742,2449,11,221,0.9996381327650677,0.734392527918539,0.6938662461141466,0.9051063487595995,0.0,False
C,55,57,normal,,linear_residual,iforest,0,49742,2449,11,221,0.9984160769570984,0.5939883609141423,0.5761159555540153,0.8318121506975996,0.0,False
C,55,57,normal,,linear_residual,iforest,0+2,49742,2449,11,221,0.9984160769570984,0.5939883609141423,0.5761159555540153,0.8318121506975996,0.0,False
C,42,32,normal,,raw,gmm,0,47037,2449,0,236,0.9991070859110913,0.8277024221820355,0.8048363670996238,0.9538087037863809,0.0,False
C,42,32,normal,,raw,gmm,0+2,47037,2449,0,236,0.9991070859110913,0.8277024221820355,0.8048363670996238,0.9538087037863809,0.0,False
C,42,32,normal,,raw,iforest,0,47037,2449,0,236,0.9971936985777154,0.9515585295514605,0.9542119796173074,0.9790101409528669,0.0,False
C,42,32,normal,,raw,iforest,0+2,47037,2449,0,236,0.9971936985777154,0.9515585295514605,0.9542119796173074,0.9790101409528669,0.0,False
C,42,32,normal,,linear_residual,gmm,0,47037,2449,11,225,0.9993834640814678,0.9393136666353195,0.9101964707018955,0.976860769181708,0.0,False
C,42,32,normal,,linear_residual,gmm,0+2,47037,2449,11,225,0.9993834640814678,0.9393136666353195,0.9101964707018955,0.976860769181708,0.0,False
C,42,32,normal,,linear_residual,iforest,0,47037,2449,11,225,0.9955084295341965,0.9791420119794315,0.9765557705009219,0.9915747177753683,0.0,False
C,42,32,normal,,linear_residual,iforest,0+2,47037,2449,11,225,0.9955084295341965,0.9791420119794315,0.9765557705009219,0.9915747177753683,0.0,False
C,5,89,normal,,raw,gmm,0,48111,2737,0,234,0.9980877553989732,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,89,normal,,raw,gmm,0+2,48111,2737,0,234,0.9980877553989732,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,89,normal,,raw,iforest,0,48111,2737,0,234,0.9982644301718941,0.6154126881428372,0.5984404655149593,0.7921369333416475,0.0,False
C,5,89,normal,,raw,iforest,0+2,48111,2737,0,234,0.9982644301718941,0.6154126881428372,0.5984404655149593,0.7921369333416475,0.0,False
C,5,89,normal,,linear_residual,gmm,0,48111,2737,11,223,0.9976512647835214,0.7893049957158579,0.7311174635910577,0.8771278917503273,0.0,False
C,5,89,normal,,linear_residual,gmm,0+2,48111,2737,11,223,0.9976512647835214,0.7893049957158579,0.7311174635910577,0.8771278917503273,0.0,False
C,5,89,normal,,linear_residual,iforest,0,48111,2737,11,223,0.9964768971752822,0.7608017340122621,0.7136242271375747,0.8809212030512773,0.0,False
C,5,89,normal,,linear_residual,iforest,0+2,48111,2737,11,223,0.9964768971752822,0.7608017340122621,0.7136242271375747,0.8809212030512773,0.0,False
C,32,59,normal,,raw,gmm,0,46661,2737,0,236,0.9999785688262146,0.8650674819272055,0.8430885055719917,0.9715779773258181,0.0,False
C,32,59,normal,,raw,gmm,0+2,46661,2737,0,236,0.9999785688262146,0.8650674819272055,0.8430885055719917,0.9715779773258181,0.0,False
C,32,59,normal,,raw,iforest,0,46661,2737,0,236,0.9959409356850469,0.814792892370398,0.7773848059335959,0.9782044962602601,0.025210084033613446,True
C,32,59,normal,,raw,iforest,0+2,46661,2737,0,236,0.9959409356850469,0.814792892370398,0.7773848059335959,0.9782044962602601,0.025210084033613446,True
C,32,59,normal,,linear_residual,gmm,0,46661,2737,11,225,0.998564111356379,0.6895077224928751,0.6653028560378635,0.9701035125693834,0.0,False
C,32,59,normal,,linear_residual,gmm,0+2,46661,2737,11,225,0.998564111356379,0.6895077224928751,0.6653028560378635,0.9701035125693834,0.0,False
C,32,59,normal,,linear_residual,iforest,0,46661,2737,11,225,0.9933777673003147,0.7249450335807388,0.6905858741848216,0.9595893787102718,0.0,False
C,32,59,normal,,linear_residual,iforest,0+2,46661,2737,11,225,0.9933777673003147,0.7249450335807388,0.6905858741848216,0.9595893787102718,0.0,False
C,56,63,normal,,raw,gmm,0,47811,2305,0,233,0.9967612055803053,0.4793233851783807,0.49928755084134374,0.9213570098931209,0.0,False
C,56,63,normal,,raw,gmm,0+2,47811,2305,0,233,0.9967612055803053,0.4793233851783807,0.49928755084134374,0.9213570098931209,0.0,False
C,56,63,normal,,raw,iforest,0,47811,2305,0,233,0.9992888665788208,0.4911292344118342,0.517223924589913,0.9651335466733597,0.0,False
C,56,63,normal,,raw,iforest,0+2,47811,2305,0,233,0.9992888665788208,0.4911292344118342,0.517223924589913,0.9651335466733597,0.0,False
C,56,63,normal,,linear_residual,gmm,0,47811,2305,11,222,0.9947815356298759,0.5868911305728345,0.5836342674479607,0.915316558950869,0.0,False
C,56,63,normal,,linear_residual,gmm,0+2,47811,2305,11,222,0.9947815356298759,0.5868911305728345,0.5836342674479607,0.915316558950869,0.0,False
C,56,63,normal,,linear_residual,iforest,0,47811,2305,11,222,0.9966890464537446,0.48298098564253655,0.5009933318878369,0.8856162807722072,0.0,False
C,56,63,normal,,linear_residual,iforest,0+2,47811,2305,11,222,0.9966890464537446,0.48298098564253655,0.5009933318878369,0.8856162807722072,0.0,False
C,23,80,normal,,raw,gmm,0,47916,2353,0,234,0.9976834460305535,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.0,False
C,23,80,normal,,raw,gmm,0+2,47916,2353,0,234,0.9976834460305535,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.0,False
C,23,80,normal,,raw,iforest,0,47916,2353,0,234,0.9977340554303364,0.3178950151006221,0.33973316368526635,0.8403247349528341,0.010624734381640459,True
C,23,80,normal,,raw,iforest,0+2,47916,2353,0,234,0.9977340554303364,0.3178950151006221,0.33973316368526635,0.8403247349528341,0.010624734381640459,True
C,23,80,normal,,linear_residual,gmm,0,47916,2353,11,223,0.9975373570414893,0.7323923077313332,0.6836771245131595,0.8991464229067535,0.0,False
C,23,80,normal,,linear_residual,gmm,0+2,47916,2353,11,223,0.9975373570414893,0.7323923077313332,0.6836771245131595,0.8991464229067535,0.0,False
C,23,80,normal,,linear_residual,iforest,0,47916,2353,11,223,0.9959869876450456,0.39013782512937806,0.4122212632554626,0.7849236163285754,0.014449638759031025,True
C,23,80,normal,,linear_residual,iforest,0+2,47916,2353,11,223,0.9959869876450456,0.39013782512937806,0.4122212632554626,0.7849236163285754,0.014449638759031025,True
C,23,37,normal,,raw,gmm,0,43576,2449,0,232,0.9998881264916468,0.9015169040869949,0.8860963817935077,0.981136405360749,0.0,False
C,23,37,normal,,raw,gmm,0+2,43576,2449,0,232,0.9998881264916468,0.9015169040869949,0.8860963817935077,0.981136405360749,0.0,False
C,23,37,normal,,raw,iforest,0,43576,2449,0,232,0.9999541031760603,0.7531399780789723,0.731127639236046,0.9689645676519185,0.0,False
C,23,37,normal,,raw,iforest,0+2,43576,2449,0,232,0.9999541031760603,0.7531399780789723,0.731127639236046,0.9689645676519185,0.0,False
C,23,37,normal,,linear_residual,gmm,0,43576,2449,11,221,0.9998852579401506,0.9596889544692262,0.9395625365497268,1.0,0.38587178440179665,True
C,23,37,normal,,linear_residual,gmm,0+2,43576,2449,11,221,0.9998852579401506,0.9596889544692262,0.9395625365497268,1.0,0.38587178440179665,True
C,23,37,normal,,linear_residual,iforest,0,43576,2449,11,221,0.9996787222324215,0.9556487080334548,0.9399407402473652,0.9998623095281807,0.38587178440179665,True
C,23,37,normal,,linear_residual,iforest,0+2,43576,2449,11,221,0.9996787222324215,0.9556487080334548,0.9399407402473652,0.9998623095281807,0.38587178440179665,True
C,13,29,normal,,raw,gmm,0,40816,2305,0,230,1.0,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False
C,13,29,normal,,raw,gmm,0+2,40816,2305,0,230,1.0,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False
C,13,29,normal,,raw,iforest,0,40816,2305,0,230,1.0,0.6862516538960945,0.6835260894668502,0.9479860838886711,0.0,False
C,13,29,normal,,raw,iforest,0+2,40816,2305,0,230,1.0,0.6862516538960945,0.6835260894668502,0.9479860838886711,0.0,False
C,13,29,normal,,linear_residual,gmm,0,40816,2305,11,219,1.0,0.788454774232554,0.7781882248550397,0.9858756370050961,0.0,False
C,13,29,normal,,linear_residual,gmm,0+2,40816,2305,11,219,1.0,0.788454774232554,0.7781882248550397,0.9858756370050961,0.0,False
C,13,29,normal,,linear_residual,iforest,0,40816,2305,11,219,1.0,0.7721193402952864,0.7713056202280422,0.9680884947079578,0.0,False
C,13,29,normal,,linear_residual,iforest,0+2,40816,2305,11,219,1.0,0.7721193402952864,0.7713056202280422,0.9680884947079578,0.0,False
C,53,1,normal,,raw,gmm,0,45143,2161,0,236,0.9977626653080212,0.8529505082532578,0.8174401992627204,0.9325033781538665,0.0,False
C,53,1,normal,,raw,gmm,0+2,45143,2161,0,236,0.9977626653080212,0.8529505082532578,0.8174401992627204,0.9325033781538665,0.0,False
C,53,1,normal,,raw,iforest,0,45143,2161,0,236,0.9985601311388255,0.6101097337625943,0.5976428004409413,0.7501606007575925,0.0,False
C,53,1,normal,,raw,iforest,0+2,45143,2161,0,236,0.9985601311388255,0.6101097337625943,0.5976428004409413,0.7501606007575925,0.0,False
C,53,1,normal,,linear_residual,gmm,0,45143,2161,11,225,0.9989367122255942,0.9566457551422558,0.9559989084202095,0.9824003721507211,0.0,False
C,53,1,normal,,linear_residual,gmm,0+2,45143,2161,11,225,0.9989367122255942,0.9566457551422558,0.9559989084202095,0.9824003721507211,0.0,False
C,53,1,normal,,linear_residual,iforest,0,45143,2161,11,225,0.9958243803025939,0.9269952096183671,0.8985454192903967,0.9657311211040471,0.0,False
C,53,1,normal,,linear_residual,iforest,0+2,45143,2161,11,225,0.9958243803025939,0.9269952096183671,0.8985454192903967,0.9657311211040471,0.0,False
C,53,20,normal,,raw,gmm,0,47269,2593,0,236,0.9942351223846495,0.4736296270925755,0.4924466941212971,0.9183820262751486,0.0,False
C,53,20,normal,,raw,gmm,0+2,47269,2593,0,236,0.9942351223846495,0.4736296270925755,0.4924466941212971,0.9183820262751486,0.0,False
C,53,20,normal,,raw,iforest,0,47269,2593,0,236,0.9969288540057966,0.5432968565655404,0.5546983243666072,0.8892868476168314,0.0,False
C,53,20,normal,,raw,iforest,0+2,47269,2593,0,236,0.9969288540057966,0.5432968565655404,0.5546983243666072,0.8892868476168314,0.0,False
C,53,20,normal,,linear_residual,gmm,0,47269,2593,11,225,0.9995557342021197,0.7348742010152575,0.7082102984080324,0.9719054771626224,0.0,False
C,53,20,normal,,linear_residual,gmm,0+2,47269,2593,11,225,0.9995557342021197,0.7348742010152575,0.7082102984080324,0.9719054771626224,0.0,False
C,53,20,normal,,linear_residual,iforest,0,47269,2593,11,225,0.9965620173898326,0.8387674707690229,0.7993816878766675,0.9610844316571114,0.0,False
C,53,20,normal,,linear_residual,iforest,0+2,47269,2593,11,225,0.9965620173898326,0.8387674707690229,0.7993816878766675,0.9610844316571114,0.0,False
C,53,60,normal,,raw,gmm,0,41278,2449,0,236,0.9930210402635786,0.5823065055945988,0.5919551871404027,0.9935074373758419,0.0657411188240098,True
C,53,60,normal,,raw,gmm,0+2,41278,2449,0,236,0.9930210402635786,0.5823065055945988,0.5919551871404027,0.9935074373758419,0.0657411188240098,True
C,53,60,normal,,raw,iforest,0,41278,2449,0,236,0.9973351422065022,0.5514645529794285,0.5626205474968587,0.9843015649983042,0.0,False
C,53,60,normal,,raw,iforest,0+2,41278,2449,0,236,0.9973351422065022,0.5514645529794285,0.5626205474968587,0.9843015649983042,0.0,False
C,53,60,normal,,linear_residual,gmm,0,41278,2449,11,225,0.9992489946218325,0.5167515825678276,0.5295173929577203,0.9862178400116285,0.0,False
C,53,60,normal,,linear_residual,gmm,0+2,41278,2449,11,225,0.9992489946218325,0.5167515825678276,0.5295173929577203,0.9862178400116285,0.0,False
C,53,60,normal,,linear_residual,iforest,0,41278,2449,11,225,0.9985706671834875,0.5802968275085102,0.571020977759759,0.9595523038906925,0.0,False
C,53,60,normal,,linear_residual,iforest,0+2,41278,2449,11,225,0.9985706671834875,0.5802968275085102,0.571020977759759,0.9595523038906925,0.0,False
